sent,verb,index,sign,seq_label,label,verbs,indexs,signs,labels,dataset
We have done considerable research before coming to the conclusions before us tonight .,do,[2],LVC,"['0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['do'],[2],['LVC'],[1],parseme
"Yeah , Mum 's always wishing we had a house-elf to do the ironing , said George .",do,[11],LVC,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",1,['do'],[11],['LVC'],[1],parseme
"I am doing a project and need to know what kind food Argentina people eat for breakfast , lunch , and dinner .",do,[2],LVC,"['0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['do'],[2],['LVC'],[1],parseme
Our son Stephen is looking after it tonight .,look,[4],VPC,"['0', '0', '0', '0', '1', '1', '0', '0', '0']",1,['look'],[4],['VPC'],[1],parseme
"great , we look forward to seeing you .",look,[3],VPC,"[0, 0, 0, 1, 1, 1, 0, 0, 0]",1,"['look', 'look']","[3, 3]","['VPC', 'IAV']","[1, 1]",parseme
"Was looking after the upkeep of the road , he declared .",look,[1],VPC,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['look'],[1],['VPC'],[1],parseme
You don't look well.,look,[2],NONE,"[0, 0, 0, 0]",0,['look'],[2],['NONE'],[0],vua
Looks a bit agitated!,look,[0],NONE,"[0, 0, 0, 0]",0,['look'],[0],['NONE'],[0],vua
"She wanted to say, You look awful, darling, but decided against it.",look,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['look'],[5],['NONE'],[0],vua
She looks up into the sky in the direction of Ol Doinyo Lengai.,look,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['look'],[1],['NONE'],[0],vua
Well I mean just look at the map you're you're going to and then you're going to.,look,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['look'],[4],['NONE'],[0],vua
"Now Buzz grunted, Look what I tore out of the Daily Mail.",look,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['look'],[3],['NONE'],[0],vua
"It looks so different, she said.",look,[1],NONE,"[0, 0, 0, 0, 0, 0]",0,['look'],[1],['NONE'],[0],vua
Under the microscope even the bone structure of these dinosaurs looks more like that of living mammals than cold-blooded reptiles.,look,[10],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['look'],[10],['NONE'],[0],vua
Hope she looks after you.,look,[2],NONE,"[0, 0, 0, 0, 0]",0,['look'],[2],['NONE'],[0],vua
"This chapter, then, attempts to review some of the problems in environmental monitoring and prediction, describes some of the relevant scientific and organizational activities and looks ahead to what is likely to happen next.",look,[25],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['look'],[25],['NONE'],[0],vua
"The way to look at Bye Bye Baby, they insist, is as a light, surreal comedy.",look,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['look'],[3],['VERB'],[1],vua
PEOPLE tend to look vague when you mention Poitou.,look,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",1,['look'],[3],['VERB'],[1],vua
"In all this, there are perhaps a couple of things which look plausible when we compare the philosopher's child with our mental picture; Aristotle's observation that children are immature and Mill's suggestion that they might need protection.",look,[11],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['look'],[11],['VERB'],[1],vua
"Leinster have named a team that looks strong on paper, including eight internationals, yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship.",look,[6],VERB,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['look'],[6],['VERB'],[1],vua
2 A crosstab query based on the select query,base,[4],IAV,"['0', '0', '0', '0', '1', '1', '0', '0', '0']",1,['base'],[4],['IAV'],[1],parseme
"When you create a link , Access will automatically set the ConnectionString property based on the contents of the connection file .",base,[13],IAV,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0']",1,['base'],[13],['IAV'],[1],parseme
The prestigious IAEA ( International Atomic Energy Agency ) published an early report on Chernobyl which was based on information from Russian sources and stated that there was no significant health effects .,base,[17],IAV,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['base'],[17],['IAV'],[1],parseme
Scientists click over a way to save dolphins,click,[1],VERB,"[0, 1, 0, 0, 0, 0, 0, 0]",1,['click'],[1],['VERB'],[1],vua
"( Kut is in southeastern Iraq and has an overwhelmingly Shiite population , who are on the lookout for Baathist saboteurs and willingly turn them in .",turn,[23],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0']",1,['turn'],[23],['VPC'],[1],parseme
"However , the filter settings are retained , so that when you turn autofiltering back on , the data that was previously displayed or hidden is again displayed or hidden .",turn,[12],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['turn'],[12],['VPC'],[1],parseme
"His military intelligence has captured major figures like Abu Zubayda and Khalid Shaykh Muhammad , as well as nearly 500 other al - Qaeda operatives , over 400 of whom the Pakistanis have turned over to the US .",turn,[33],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0']",1,['turn'],[33],['VPC'],[1],parseme
The images turned out amazing .,turn,[2],VPC,"[0, 0, 1, 1, 0, 0]",1,['turn'],[2],['VPC'],[1],parseme
Once we're past it we can turn out to the open ocean.,turn,[6],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['turn'],[6],['NONE'],[0],vua
and you turn to your left.,turn,[2],NONE,"[0, 0, 0, 0, 0, 0]",0,['turn'],[2],['NONE'],[0],vua
He even persuaded 12 European powers to turn cottages into full embassies.,turn,[7],VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['turn'],[7],['VERB'],[1],vua
"Once the Office Web Components are installed , users who have access to an Office 2002 license will be able to interact with and make changes to the components .",make,[24],LVC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0']",1,['make'],[24],['LVC'],[1],parseme
"They are surrounded by a second wider circle of direct supporters , planners , commanders , preachers , all of whom make a living , usually a very comfortable living , by serving as terror infrastructure .",make,[21],LVC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['make'],[21],['LVC'],[1],parseme
"' Well , let us say three months before we can make a start .",make,[11],LVC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0']",1,['make'],[11],['LVC'],[1],parseme
""" Further , I find it even more disturbing that he made these comments about a nation that just last year tested nuclear weapons -- shortly after voicing his public opposition to the Comprehensive Test Ban Treaty .",make,[11],LVC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['make'],[11],['LVC'],[1],parseme
"These are 1 ) Assassinate or overthrow Gen. Pervez Musharraf , the Pakistani military "" president "" who had made a coup in 1999 and has thrown in his lot with the United States against the Taliban and al - Qaeda .",make,[19],LVC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['make'],[19],['LVC'],[1],parseme
""" paulhastings.com "" made the following annotations on 04/25/01 12:42:55",make,[3],LVC,"['0', '0', '0', '1', '0', '0', '1', '0', '0', '0']",1,['make'],[3],['LVC'],[1],parseme
"Put on a pair of spurs and before she makes that trot step , it 's in the feeling when you feel her think trot , tick her with the spur and lift with your body to keep her moving .",make,[9],LVC,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['make'],[9],['LVC'],[1],parseme
Can you please confirm which price is correct and make the change in Sitara if necessary ?,make,[9],LVC,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",1,"['make', 'make', 'make']","[9, 9, 9]","['LVC', 'LVC', 'LVC']","[1, 1, 1]",parseme
"He did once make an unforgivable error when he mentioned that Fallujan militants were shooting at the Marines from the roofs of mosques and houses in Hay Al - Golan , but of course that is okay for Al - Jazeera .",make,[3],LVC,"['0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['make'],[3],['LVC'],[1],parseme
"There is a temptation to make these final diagrams very large, but often it is more useful to separate into small units with cross-referencing.",make,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['make'],[5],['NONE'],[0],vua
Yeah that's cos I make the the pastry and you can,make,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['make'],[4],['NONE'],[0],vua
"That's true, I did make the breakfast.",make,[4],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['make'],[4],['NONE'],[0],vua
"I mean pinched one of for starters, that makes a difference.",make,[8],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,['make'],[8],['VERB'],[1],vua
And there is always the ultimate unbundler's defence that he will make money for his backers.,make,[11],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['make'],[11],['VERB'],[1],vua
"They make a huge margin on a smaller turnover, Andy, out of punters like us.",make,[1],VERB,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['make'],[1],['VERB'],[1],vua
That's the only way you could actually make that work at all.,make,[7],VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['make'],[7],['VERB'],[1],vua
"It was initiated partly in response to the furore caused by Enoch Powell's 1969 rivers of blood speech, much as disturbances at the 1976 Notting Hill Carnival prompted further steps on the part of the Department of the Environment A riot makes a much bigger impact on government thinking, as Donnison( 1987) has pointed out, than any amount of earnest and accurate research.",make,[41],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['make'],[41],['VERB'],[1],vua
"IN THE crusade to make everyone guilty about everything, there is a new technique: tetranalysis, the study of colour, sound, motion and form in movies.",make,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['make'],[4],['VERB'],[1],vua
"to make and enter into, on a basis of mutual consent, quasifamilial relationships outside one's immediate family â i.e. the right to seek and choose guardians other than one's own parents and to be legally dependent on them.",make,[1],VERB,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['make'],[1],['VERB'],[1],vua
He might advise me to make a statement to the police which I should of course do under his guidance.,make,[5],VERB,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['make'],[5],['VERB'],[1],vua
"So, although it is possible to conceive of any event as an incarnation of the totality, insofar as it must itself make up a part of that totality in its determination, unlike the case of the boxing match, where we can define the overall entity â boxing, it still remains unproven that an overall entity, â History, can be said to exist at all.",make,[21],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['make'],[21],['VERB'],[1],vua
A lot of the argument among the authorities on these animals is about the equivalence or otherwise of certain bones in dinosaurs and bird skeletons( and particularly the Jurassic bird Archaeopteryx); this makes for rather dry reading for the layman.,make,[32],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['make'],[32],['VERB'],[1],vua
It also makes for regular changes as staff retire and are replaced.,make,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['make'],[2],['VERB'],[1],vua
It does not matter whether or not DRG makes sellotape or Basildon Bond it's of no consequence to anybody if somebody else makes them.,make,[8],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['make', 'make']","[8, 8]","['VERB', 'NONE']","[1, 0]",vua
"â No, I'm here to make a report to the governor.",make,[5],VERB,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,['make'],[5],['VERB'],[1],vua
