sent,verb,index,sign,seq_label,label,verbs,indexs,signs,labels,dataset
Barbara Walters did a story on gender roles in Kuwait several years before the Gulf War .,do,[2],LVC,"['0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['do'],[2],['LVC'],[1],parseme
Olympus X - 940 14 Megapixel Digital Camera has filters and can do all sorts of special effects .,do,[12],LVC,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",1,['do'],[12],['LVC'],[1],parseme
"I took my Mustang here and it looked amazing after they were done , they did a great job , I 'm very satisfied with the results .",do,[15],LVC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['do'],[15],['LVC'],[1],parseme
"I 'm looking after Colonel Bray , no need to bother him .",look,[2],VPC,"['0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['look'],[2],['VPC'],[1],parseme
look at the price!,look,[0],NONE,"[0, 0, 0, 0]",0,['look'],[0],['NONE'],[0],vua
"After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.",look,[14],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['look'],[14],['NONE'],[0],vua
"look round the front room, then they looked round the, the garden.",look,[0],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['look'],[0],['NONE'],[0],vua
look as though you book it then,look,[0],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['look'],[0],['NONE'],[0],vua
Oh it looks crowded.,look,[2],NONE,"[0, 0, 0, 0]",0,['look'],[2],['NONE'],[0],vua
You look so beautiful.,look,[1],NONE,"[0, 0, 0, 0]",0,['look'],[1],['NONE'],[0],vua
Their ideal garden will look good and demand little attention.,look,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['look'],[4],['NONE'],[0],vua
She didn't even look human.,look,[3],NONE,"[0, 0, 0, 0, 0]",0,['look'],[3],['NONE'],[0],vua
Look at the price!,look,[0],NONE,"[0, 0, 0, 0]",0,['look'],[0],['NONE'],[0],vua
"The TV western seemed to fade into the sunset some time in the mid-1970s, victim of a narcissistic age that preferred to look at prosperous, smart-alecky or violent images of itself( Dallas, Cheers, Miami Vice).",look,[22],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['look'],[22],['VERB'],[1],vua
"As a result of this work the Coordinating Committee for Under Fives( CCUF), an umbrella organisation of statutory and voluntary sector groups and individuals providing a service to under fives, decided to organise a conference to look at the issues of integration of special needs children within mainstream provision.",look,[36],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['look'],[36],['VERB'],[1],vua
The disasters that befell his army paradoxically heightened his personal charisma: even the barons of Outremer continued to look on him as their one potential saviour.,look,[18],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['look'],[18],['VERB'],[1],vua
The width of the ruler 's unit of measure is based on the regional settings in Microsoft Windows Control Panel .,base,[10],IAV,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['base'],[10],['IAV'],[1],parseme
"The lighting was not the best , but the pics turned out ok in my opinion .",turn,[10],VPC,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",1,['turn'],[10],['VPC'],[1],parseme
"Mrs Weasley had shouted herself hoarse before she turned on Harry , who backed away .",turn,[8],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0']",1,['turn'],[8],['VPC'],[1],parseme
"Then he turns to the policeman: â That's fine, sergeant.",turn,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['turn'],[2],['NONE'],[0],vua
Alexander was not worried about whether Frederica would turn up.,turn,[8],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['turn'],[8],['NONE'],[0],vua
Fairfax turns to her.,turn,[1],NONE,"[0, 0, 0, 0]",0,['turn'],[1],['NONE'],[0],vua
"The author's job is not merely to offer an illustrated Who's Who entry, but to turn elements of a man's life into a dramatic entity.",turn,[15],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['turn'],[15],['VERB'],[1],vua
"Labour sought to turn the general election into a referendum on the NHS, asking voters for a mandate to reverse the changes.",turn,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['turn'],[3],['VERB'],[1],vua
"The major question thus always remains unanswered in the Critique: every time that Sartre announces that he is about to proceed with the fundamental problem of how History can be a totalization without a totalizer, he turns back to a previous, more easily intelligible stage on the way.",turn,[36],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['turn'],[36],['VERB'],[1],vua
"In this case , following the talent leads me to think that Google will be making an announcement this year that formalizes the Google - Mozilla / Firefox relationship .",make,[15],LVC,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['make'],[15],['LVC'],[1],parseme
It wo n't make much difference .,make,[3],LVC,"['0', '0', '0', '1', '0', '1', '0']",1,['make'],[3],['LVC'],[1],parseme
Please leave as a word document and make any changes and additions that you think necessary .,make,[7],LVC,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",1,"['make', 'make']","[7, 7]","['LVC', 'LVC']","[1, 1]",parseme
We have updated our site to include a LOST and FOUND page and you can now join our branch and make a secure on - line donation to the charity .,make,[20],LVC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0']",1,['make'],[20],['LVC'],[1],parseme
"He was about to tell her who he was , but then he realized that it made no difference .",make,[16],LVC,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",1,['make'],[16],['LVC'],[1],parseme
"You made a choice to be a mommy , you do nt get a break until they move out , that s the choice that you madea and that 's life .",make,[1],LVC,"['0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['make'],[1],['LVC'],[1],parseme
"After that , he made a great effort to be calm .",make,[4],LVC,"['0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0']",1,['make'],[4],['LVC'],[1],parseme
"Nervous people make mistakes , so I suppose there will be a wave of succesfull arab attacks .",make,[2],LVC,"['0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['make'],[2],['LVC'],[1],parseme
"The ReportML language is made up of a set of tags that describe a form , report or data access page 's properties , events , and attributes .",make,[4],VPC,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['make'],[4],['VPC'],[1],parseme
It 's even made out to you .,make,[3],VPC,"['0', '0', '0', '1', '1', '0', '0', '0']",1,['make'],[3],['VPC'],[1],parseme
Some of the stupid bastards won't be satisfied until we no longer make a single vehicle in the UK.,make,[12],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['make'],[12],['NONE'],[0],vua
Never make up for a,make,[1],NONE,"[0, 0, 0, 0, 0]",0,['make'],[1],['NONE'],[0],vua
Bob makes tables.,make,[1],NONE,"[0, 0, 0]",0,['make'],[1],['NONE'],[0],vua
"Sit down here, Jamie, and I'll make some tea.",make,[6],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['make'],[6],['NONE'],[0],vua
"The government sponsored Meadowell Initiative makes noises in the north of the estate but does pitifully little, painfully slowly.",make,[5],VERB,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['make'],[5],['VERB'],[1],vua
"I know that, but will you make it stick.",make,[6],VERB,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",1,['make'],[6],['VERB'],[1],vua
But it should make us very suspicious.,make,[3],VERB,"[0, 0, 0, 1, 0, 0, 0]",1,['make'],[3],['VERB'],[1],vua
The authors were asked to review the current state of the art in their fields with particular reference to the likely requirements of the future policy issues agenda in terms of the demands that they make on geographic information management.,make,[35],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['make'],[35],['VERB'],[1],vua
"The first three chapters dealing with environmental monitoring, natural and technological hazards and settlements and infrastructure applications make use of a very wide range of geographic information.",make,[17],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['make'],[17],['VERB'],[1],vua
